/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2007-01-29_14_57_53.0_MPRAGE_20070129144612_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2008-05-08_16_19_24.0_MPRAGE_20080508160643_3.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2007-08-20_14_15_13.0_MPRAGE_20070820140406_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2007-02-18_15_21_05.0_MPRAGE_20070218150933_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2007-08-16_15_13_19.0_MPRAGE_20070816150147_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2007-06-26_15_36_58.0_MPRAGE_20070626152535_2.nii.gz 0 1
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2006-12-19_16_13_22.0_MPRAGE_20061219160215_2.nii.gz 0 1
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2008-02-12_16_23_04.0_MPRAGE_20080212161010_2.nii.gz 0 1
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2007-05-18_12_08_46.0_MPRAGE_20070518115726_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2007-11-16_14_12_33.0_MPRAGE_20071116135810_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2008-05-09_15_58_06.0_MPRAGE_20080509154625_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2012-11-18_07_45_35.0_MPRAGE_20121118073304_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2011-12-28_18_04_28.0_MPRAGE_20111228175336_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2013-11-20_16_32_20.0_MPRAGE_20131120163220_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2006-12-02_10_34_44.0_MPRAGE_20061202102323_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2007-04-26_14_25_52.0_MPRAGE_20070426141258_2.nii.gz 0 1
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2006-09-10_15_48_15.0_MPRAGE_20060910153643_2.nii.gz 0 1
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2007-12-04_16_13_52.0_MPRAGE_20071204160227_2.nii.gz 0 1
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2006-03-27_15_30_39.0_MPRAGE_20060327151636_3.nii.gz 0 1
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2012-05-31_10_16_16.0_MPRAGE_20120531100510_2.nii.gz 0 1
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2012-12-10_11_26_19.0_MPRAGE_20121210111528_2.nii.gz 0 1
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2012-09-11_14_27_34.0_MPRAGE_20120911141638_2.nii.gz 0 1
