/media/backup_16TB/K400/videos_val/BJ8ZBTYXyAE.mp4 0
/media/backup_16TB/K400/videos_val/mQYuteamGwA.mp4 1
/media/backup_16TB/K400/videos_val/oMjg09l2zs0.mp4 0
/media/backup_16TB/K400/videos_val/G9zN5TTuGO4.mp4 0
/media/backup_16TB/K400/videos_val/z9vSfUWX4pI.mp4 0
/media/backup_16TB/K400/videos_val/_aQSjArgAqA.mp4 0
/media/backup_16TB/K400/videos_val/f2uK1SvWf5A.mp4 0
/media/backup_16TB/K400/videos_val/w5UCdQ2NmfY.mp4 1
/media/backup_16TB/K400/videos_val/IyNBDKyORFs.mp4 0
/media/backup_16TB/K400/videos_val/hasHFfny_X0.mp4 1
/media/backup_16TB/K400/videos_val/VHJGX13S_UY.mp4 0
/media/backup_16TB/K400/videos_val/ZQb3GWgx3wc.mp4 1
/media/backup_16TB/K400/videos_val/bFdTLPL8TTM.mp4 0
/media/backup_16TB/K400/videos_val/btX0PMRlEPg.mp4 1
/media/backup_16TB/K400/videos_val/KSyJy4FnlHo.mp4 1
/media/backup_16TB/K400/videos_val/lOpJLO8weZw.mp4 0
/media/backup_16TB/K400/videos_val/9bx-YVn-N2s.mp4 1
/media/backup_16TB/K400/videos_val/BOw4uYkjImw.mp4 1
/media/backup_16TB/K400/videos_val/YqTT34PsD5c.mp4 0
/media/backup_16TB/K400/videos_val/xnyOA58A07Q.mp4 0
