/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MP_RAGE/2007-05-31_13_21_34.0_ADNI_14M4_TS_2_20070531132048_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2012-01-04_13_43_59.0_MPRAGE_20120104132801_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MP_RAGE/2007-12-17_11_17_09.0_ADNI_14M4-TS_2_20071217111531_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2013-08-12_15_14_35.0_MPRAGE_20130812151435_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2014-11-18_13_22_49.0_MPRAGE_20141118132249_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MP_RAGE/2007-01-31_14_15_11.0_ADNI_12M4_TS_2_20070131141352_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MP_RAGE/2008-07-15_12_59_10.0_ADNI_2_20080715125722_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MP_RAGE/2006-11-14_13_30_47.0_ADNI_12M4_TS_2_20061114132937_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2011-07-07_11_10_03.0_MPRAGE_20110707105025_3/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2011-10-19_14_47_01.0_MPRAGE_20111019142459_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2012-06-01_11_19_45.0_MPRAGE_SENSE_20120601105921_301/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2014-05-01_10_31_32.0_MPRAGE_20140501103133_3/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MP_RAGE/2007-04-26_14_15_02.0_ADNI_9.1_20070426140135_3/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2012-01-27_09_57_50.0_WIP_MPRAGE_SENSE_20120127095208_301/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MP_RAGE/2006-05-30_07_28_01.0_ADNI_11M4_BRM_20060530072522_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2009-03-12_11_29_27.0_MPRAGE_20090312111850_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MP_RAGE/2007-06-06_12_27_53.0_ADNI_14M4_TS_2_20070606122410_3/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2008-01-17_17_38_40.0_MPRAGE_20080117170944_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2011-08-01_12_06_42.0_MPRAGE_20110801115726_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2012-05-31_10_16_16.0_MPRAGE_20120531100510_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2013-01-16_10_39_01.0_MPRAGE_20130116101705_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2011-12-14_13_51_20.0_MPRAGE_20111214133536_3/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2012-07-26_11_18_52.0_MPRAGE_20120726110624_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2013-05-09_15_31_09.0_MPRAGE_20130509151940_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2008-07-03_15_09_52.0_MPRAGE_20080703145125_5/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2012-05-17_12_11_25.0_MPRAGE_SENSE_20120517120920_301/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MP_RAGE/2009-08-14_10_13_43.0_ADNI_9.1_20090814101200_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2006-09-15_16_32_04.0_MPRAGE_20060915162026_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2008-12-01_15_53_53.0_MPRAGE_20081201154359_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MP_RAGE/2007-10-11_12_08_23.0_ADNI_14M4-TS_2_20071011120656_2/Axial.mp4 1
