/local_data/sean_hasitha/sean/Dataset_axis_classification_96/2/val/AOMIC/sub-0152_T1w/Sagittal.mp4 2
/local_data/sean_hasitha/sean/Dataset_axis_classification_96/2/val/AOMIC/sub-0110_T1w/Sagittal.mp4 2
/local_data/sean_hasitha/sean/Dataset_axis_classification_96/2/val/AOMIC/sub-0091_T1w/Sagittal.mp4 2
/local_data/sean_hasitha/sean/Dataset_axis_classification_96/2/val/AOMIC/sub-0225_T1w/Sagittal.mp4 2
/local_data/sean_hasitha/sean/Dataset_axis_classification_96/2/val/AOMIC/sub-0023_T1w/Sagittal.mp4 2
/local_data/sean_hasitha/sean/Dataset_axis_classification_96/2/val/AOMIC/sub-0204_T1w/Sagittal.mp4 2
/local_data/sean_hasitha/sean/Dataset_axis_classification_96/2/val/AOMIC/sub-0061_T1w/Sagittal.mp4 2
/local_data/sean_hasitha/sean/Dataset_axis_classification_96/2/val/AOMIC/sub-0140_T1w/Sagittal.mp4 2
/local_data/sean_hasitha/sean/Dataset_axis_classification_96/2/val/AOMIC/sub-0201_T1w/Sagittal.mp4 2
/local_data/sean_hasitha/sean/Dataset_axis_classification_96/2/val/AOMIC/sub-0191_T1w/Sagittal.mp4 2
/local_data/sean_hasitha/sean/Dataset_axis_classification_96/2/val/AOMIC/sub-0101_T1w/Sagittal.mp4 2
/local_data/sean_hasitha/sean/Dataset_axis_classification_96/2/val/AOMIC/sub-0056_T1w/Sagittal.mp4 2
/local_data/sean_hasitha/sean/Dataset_axis_classification_96/2/val/AOMIC/sub-0048_T1w/Sagittal.mp4 2
/local_data/sean_hasitha/sean/Dataset_axis_classification_96/2/val/AOMIC/sub-0226_T1w/Sagittal.mp4 2
/local_data/sean_hasitha/sean/Dataset_axis_classification_96/2/val/AOMIC/sub-0051_T1w/Sagittal.mp4 2
/local_data/sean_hasitha/sean/Dataset_axis_classification_96/2/val/AOMIC/sub-0036_T1w/Sagittal.mp4 2
/local_data/sean_hasitha/sean/Dataset_axis_classification_96/2/val/AOMIC/sub-0022_T1w/Sagittal.mp4 2
/local_data/sean_hasitha/sean/Dataset_axis_classification_96/2/val/AOMIC/sub-0020_T1w/Sagittal.mp4 2
/local_data/sean_hasitha/sean/Dataset_axis_classification_96/2/val/AOMIC/sub-0010_T1w/Sagittal.mp4 2
/local_data/sean_hasitha/sean/Dataset_axis_classification_96/2/val/AOMIC/sub-0007_T1w/Sagittal.mp4 2
/local_data/sean_hasitha/sean/Dataset_axis_classification_96/2/val/AOMIC/sub-0053_T1w/Sagittal.mp4 2
/local_data/sean_hasitha/sean/Dataset_axis_classification_96/2/val/AOMIC/sub-0025_T1w/Sagittal.mp4 2
/local_data/sean_hasitha/sean/Dataset_axis_classification_96/2/val/AOMIC/sub-0076_T1w/Sagittal.mp4 2
/local_data/sean_hasitha/sean/Dataset_axis_classification_96/2/val/AOMIC/sub-0090_T1w/Sagittal.mp4 2
/local_data/sean_hasitha/sean/Dataset_axis_classification_96/2/val/AOMIC/sub-0188_T1w/Sagittal.mp4 2
